"","ZZ.fit","AY.fit","XX.fit","LY.fit","SQ.fit","NY.fit"
"53",32.6460156366523,42.6768241363513,41.0075535742307,38.9887034336071,43.968489418866,41.4623771260934
"54",29.5665809163248,43.2319539428487,36.06756910289,36.4821154201033,33.7937303723766,37.1002278612945
"55",26.518544872019,42.7316359488713,31.7273557692245,33.7569159180901,28.7871513364787,32.4122761814457
"56",22.7022853992936,38.3223537769912,29.2205420659671,33.0434911709302,24.5679311406386,31.3453961413398
"57",33.6736842409973,42.7651351379234,33.8555944103716,32.1515096154525,24.9719280595035,35.0704075837039
"58",40.1378981924545,50.003872573797,41.9167392221722,44.6280767260907,40.5963069508292,42.5435342065508
"59",67.1593459824364,77.4997784938359,56.6385451028311,65.292804691662,65.3143703615469,60.7410796950348
"60",106.923041254669,113.897984019336,84.1064875541787,93.7940100667003,100.734705088726,105.366823255263
"61",100.298356430082,104.754488540775,81.6974289681993,122.419604865886,91.2502634963488,123.80778791185
"62",80.5526193633043,96.2383293739947,73.0199853804095,95.6983856035454,76.3025511988981,87.4257171371087
"63",56.2837623932559,61.7298272197115,53.6910036358205,64.7666412587874,54.7463191937641,58.2542999079126
"64",38.6814049765339,47.3558110905154,40.7487032700388,48.4984255618004,46.6574474769711,39.2990163608203
"65",31.6570532576082,35.2986696469869,33.7654662539183,39.0904384169866,41.4396356080273,37.9391468436086
"66",28.5480722592583,36.4536221146511,32.6942471897722,37.2942572931531,35.9655141633473,34.3142290351129
"67",25.4944217066543,37.4189728542524,31.0447445991041,35.5757706442326,32.6960769604155,31.1286399089876
"68",21.6501908251174,35.1498279198353,29.5454071386859,35.6646350760997,30.1273001417034,30.9292020055006
"69",32.5904930245981,40.9600445553072,36.1959448267706,35.0157366205744,32.5315485619091,35.3774305316687
"70",39.0440520501266,48.3350282588757,44.2524487534083,47.0364713750356,43.9684161914953,43.4011558999744
"71",66.0789992018782,76.961647773292,59.7510519276194,66.2335045853415,62.6038680494271,62.0822994269069
"72",105.81229664984,115.251067716521,84.0664868673108,92.7495782316703,93.5900368038311,104.910631905259
"73",99.2971910322639,104.754614546583,81.6975883584813,122.419604865886,91.2504706407517,123.80778791185
"74",79.5947362708738,96.2384451359887,73.0201278411479,95.6983856035454,76.3027244109613,87.4257171371087
"75",55.3672904289195,61.7299014725371,53.6911083860472,64.7666412587874,54.7464434716912,58.2542999079126
"76",37.8045538575906,47.3558680532989,40.7487827700596,48.4984255618004,46.6575533926006,39.2990163608203
"77",30.8181100987208,35.2987121066224,33.7655321297635,39.0904384169866,41.4397296788633,37.9391468436086
"78",27.7453982264166,36.4536659635418,32.6943109756874,37.2942572931531,35.9655958075494,34.3142290351129
"79",24.7264488157938,37.4190178643325,31.0448051668681,35.5757706442326,32.6961511827693,31.1286399089876
"80",20.9154188791401,35.1498702004339,29.5454647812682,35.6646350760997,30.1273685327563,30.9292020055006
"81",31.8874866828113,40.9600938248287,36.1960154444379,35.0157366205744,32.531622410772,35.3774305316687
"82",38.3714380243759,48.335086399528,44.2525350891764,47.0364713750356,43.9685160028379,43.4011558999744
"83",65.4354635738969,76.9617403479851,59.7511685008963,66.2335045853415,62.6040101645331,62.0822994269069
"84",105.196582304575,115.251206348327,84.0666508795841,92.7495782316703,93.5902492596811,104.910631905259
