"","ZZ.fit","AY.fit","XX.fit","LY.fit","SQ.fit","NY.fit"
"29",32.616339341687,29.6647333418154,37.0656085352774,37.9845483699602,46.6296657521868,35.176838206499
"30",38.5271131266794,46.7498121711253,39.8468685789787,39.8396726982825,43.1972275131558,32.610989685097
"31",37.3165494075897,54.0568047585279,49.3287919129122,48.9033378705336,44.4971857466225,32.2177641826551
"32",41.0421474001272,48.039971551664,35.0177389118541,44.0053763048583,40.5223660837908,31.6314965334877
"33",39.8411861142469,45.138054957786,53.3074147669946,41.8228771708364,33.4714419508967,34.0525820559735
"34",38.0411202266658,46.3256335437835,51.5570354287037,45.0832289434965,37.2246288647291,31.4754963865799
"35",61.1371942847957,67.7137376711142,65.3607246692886,57.5661079130778,51.0790467691949,47.9471861386118
"36",86.7247554420003,105.950275558474,81.3505351601734,61.5926297366218,85.6296441080322,106.422903676888
"37",112.703200773614,148.443142780739,99.2224218156271,91.4454304099779,82.45784322409,106.063353334092
"38",82.9686578485374,107.287963416574,80.5535475824731,94.1506573839851,89.1649202671506,81.6239597263885
"39",71.4652408220149,78.5464614186037,53.6641350672748,70.9428792668515,54.5645998854331,54.2346517087785
"40",33.0527956126956,37.0413042167147,40.4446296487779,31.8257298714578,47.525937704435,35.5862467113664
"41",35.4588505053421,40.5514275618022,36.0023634741706,35.7665685228627,34.228740550257,31.15033122757
"42",36.44846517632,39.9387595034052,35.6024852794505,39.114491200353,37.4368071249239,31.8929918737463
"43",35.1154417504597,42.7023400388278,33.6900872843899,38.0999526109779,35.8034602924408,30.9815642306447
"44",34.7975769242491,43.5603381890418,34.1905316359956,39.1777707094987,29.8652316114187,30.9012603684003
"45",33.6082817613679,43.121791231219,36.3219050493603,35.5230819028788,33.5091946532331,31.2114901303221
"46",43.4215126161211,42.7224064851411,45.5517171133074,42.1439316754987,41.5069347054438,31.2463980902773
"47",55.474336817585,89.7944748426063,52.3843269607681,51.3045908542644,47.831085184465,39.9888831803239
"48",92.7838838615342,109.94432708921,74.6577318319739,74.2028346811673,75.5469656720639,107.512001803501
"49",116.413945068886,119.482849999749,80.8420753384561,89.0410847296216,95.2099378333233,107.262726114391
"50",99.5796666232823,125.346002357409,104.143834718192,99.7145419020617,93.8919324720296,113.697059778426
"51",76.3145347602579,77.6044967600832,57.4082828021622,72.4019290351568,60.8538268774962,56.4528453971328
"52",45.2879486106919,54.90655643869,47.4296867137833,43.923873290053,44.3928845834205,33.2671577865107
"53",35.6599284453105,41.6763405091916,34.3748007829974,39.0020913605249,41.9868941903505,31.8956075574648
"54",34.8685789075587,41.0549400836061,35.4495382714252,35.9426375911943,32.8586829761965,31.4221777448309
"55",32.165316959341,33.9395394246789,32.0033601933797,34.3472857755257,28.9689370300918,31.1449607344861
"56",32.255912669485,36.6848730642068,30.8493859965201,34.5540087220022,29.3367342171006,31.0304687892518
"57",32.8861773505605,36.7087278024681,32.0606286855092,36.3427867167685,29.1770794649449,31.015327616234
"58",41.1161899956681,47.3633172896292,43.4522838839895,41.5842940662597,41.8396385739323,33.0674305115721
"59",63.7724342794133,68.9355426336899,59.2855357510083,77.7721442617928,58.0568673295972,60.738184479979
"60",88.8101814910794,119.729120197129,78.7721743893911,77.9316565293567,72.8311555986385,106.697238995439
"61",124.990004942677,135.827948190755,88.1757267011417,90.6662912240602,92.1159964365869,106.658359864679
"62",103.109123625068,126.149717753923,95.054289719384,90.4522098519964,94.2774757538009,106.834246574942
"63",74.999420955167,63.8331539959477,56.8388602535983,39.7708334406078,57.5084425843871,52.6536927310332
"64",40.168232096134,58.4979869308413,52.3698185455623,36.503546782479,48.3709553685532,36.8186362162614
"65",35.6560904901208,30.9431310721484,34.219470278819,38.5329746438739,41.5107858283065,31.8199497038794
"66",29.2868331353743,42.0585746828051,33.730566716969,48.4603063626375,35.9013362805801,31.2040861490412
"67",33.0249019745138,40.0849925008218,36.2244019286115,42.2908574134113,31.6909921237398,31.1810326988467
"68",32.7689310591434,33.8942368747082,24.1609306082152,43.9721256591374,29.1019263721567,31.1801873827432
"69",36.6490519505218,38.6578959116191,33.4060350112769,40.1321661451742,30.0916700464064,31.2154423696146
"70",35.4368914104836,38.7885341436812,40.8680961552738,44.4832597959761,41.7926131552891,31.9616335108087
"71",61.0357091108887,53.2116143748613,53.3045873585909,61.863577705675,54.196960279312,34.9255227424594
"72",76.3129111362747,92.3386427057933,67.9844502965012,81.6876116809665,64.7994039373584,100.425102590695
"73",126.675637265297,141.322271433546,69.8079938557496,87.6010457873418,71.0593271988376,106.925972646701
"74",106.282636879775,124.124931228885,78.4818727554023,84.5327191961598,75.6816487859776,107.227820744896
"75",80.1558117080614,71.5392843677038,42.7672882650823,38.4423312626282,59.711168772594,54.6374805892933
"76",40.8253406318659,56.0631843167523,44.5022310101722,40.4863843325307,47.5573872250535,34.2450319119677
"77",34.909015851989,28.0745254190544,38.6283599657212,40.5158853211327,43.9512445582609,31.3602010673828
"78",29.1435126105646,43.2952666120374,32.1266524501786,35.2320420806889,39.6234982932675,31.2283079584127
"79",32.3097152752768,47.4515450209259,33.2662572418275,35.0962871488575,35.6763126398476,31.2229487023586
"80",33.501511875818,35.6901567549784,26.5151016909204,35.2972755959662,32.8221643068029,31.2227347424718
"81",36.0255532948802,38.6618574999698,32.399898871239,35.9658391564167,31.1100078487636,31.2239072207616
"82",36.0213258437953,36.4131390148486,31.95134502445,35.3890939968425,34.8692934459559,31.2522311236751
"83",49.576206981011,45.3713804719272,36.6045585642029,60.8424514276039,43.7071665417059,31.4376464244453
"84",61.775192612457,68.0928779808116,53.9386299869052,106.868206639553,51.150005879975,93.2376143981171
